timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4237,421938748,0.003350016306916131,0.00319786008969449,-0.027376334440764042,-0.008832596027896928,-0.003239520938117583,-0.0025032922903109873,0.9999526110167468,0.0,0.0,0.0,0.0,0.0,0.0
4237,520313229,-0.010584769986873951,0.006533954408701088,0.040045460176391046,-0.017872082512607364,-0.0005010256813926648,-0.003984133427014461,0.9998322180849969,0.0,0.0,0.0,0.0,0.0,0.0
4237,620060658,-0.0055660011286622155,0.01813288334624149,0.03928563587637393,-0.019721195142314317,-0.00033673837646451603,-0.005206174590477601,0.9997919067563802,0.0,0.0,0.0,0.0,0.0,0.0
4237,722350966,-0.007410592215201926,0.01700416844314726,0.03419099797576311,-0.01822368995990165,8.77944133012133e-05,-0.006070073050503733,0.9998155047955339,0.0,0.0,0.0,0.0,0.0,0.0
4237,821249132,-0.012662631340724666,0.012963246259765885,0.03477412007585484,-0.014281784387591544,-0.0010447014212260422,-0.006937345722534938,0.9998733982199813,0.0,0.0,0.0,0.0,0.0,0.0
4237,921551721,-0.001861687042872947,0.01163817037127954,0.0257460781095299,-0.00604625372791304,-0.002183422514725707,-0.008826671313463538,0.9999403809005336,0.0,0.0,0.0,0.0,0.0,0.0
4238,22196266,0.0040330350208507264,0.007335870692738028,0.027413651138000303,-0.0021956253202789996,-0.0014111796368061439,-0.010008426294851316,0.999946508171605,0.0,0.0,0.0,0.0,0.0,0.0
4238,121380010,0.004402539926592735,0.009440558823195253,0.029533553153017332,-8.709976588478464e-05,-0.0023320518320973814,-0.011927479944972301,0.9999261418575098,0.0,0.0,0.0,0.0,0.0,0.0
4238,220295850,0.008102962995022767,0.010766139426892234,0.013876241511357742,-0.0002689244738785115,-0.0005782586541871767,-0.013545756897141005,0.9999080486557946,0.0,0.0,0.0,0.0,0.0,0.0
4238,322303589,0.010776443674407365,0.007171318939078196,0.021272880203409422,-0.003086917311320745,0.0015871184800062034,-0.015198280542327736,0.9998784747483056,0.0,0.0,0.0,0.0,0.0,0.0
4238,422346768,0.00514586472333867,0.010942825485217328,0.012734230789569952,-0.0050629235878651485,0.0006909001514100965,-0.01694044793595542,0.9998434430876918,0.0,0.0,0.0,0.0,0.0,0.0
4238,521397609,0.004547362388989779,0.01397017433912953,0.021899710338929814,-0.0077902680360928305,0.00227059166082178,-0.018543717070997133,0.9997951223598878,0.0,0.0,0.0,0.0,0.0,0.0
4238,622539611,-0.0018498409174193572,0.016803224014113362,0.02447870247496145,-0.007849822854044494,0.001334965590570192,-0.0204385527029798,0.9997594029122387,0.0,0.0,0.0,0.0,0.0,0.0
4238,721398053,-0.0020679449111322677,0.02056141620053187,0.02108487239120753,-0.006312959453408338,1.3276733913707134e-05,-0.022227215193663913,0.9997330129946692,0.0,0.0,0.0,0.0,0.0,0.0
4238,821453701,0.006551665727800327,0.024372817436891726,0.015491120729528837,-0.003073457104951073,-0.001696197723871853,-0.02448989712836335,0.9996939140123556,0.0,0.0,0.0,0.0,0.0,0.0
4238,922418219,0.01083096336124972,0.029835296027396044,0.01375845655030973,0.0006336940753817801,-0.0043188717431344465,-0.027123751944701905,0.9996225526963279,0.0,0.0,0.0,0.0,0.0,0.0
4239,20840969,0.021726851968279063,0.03560795643390556,0.0014621971417168088,0.004676041998290802,-0.004259455919508863,-0.030132711950153046,0.9995258932799209,0.0,0.0,0.0,0.0,0.0,0.0
4239,122143370,0.02606626411519223,0.039091229969851385,0.0009239079276814928,0.006826023594941358,-0.004776956754446472,-0.03369071007326487,0.999397579615241,0.0,0.0,0.0,0.0,0.0,0.0
4239,222363733,0.0300150619274747,0.04223039899244741,0.0061460214471225055,0.006291454175785393,-0.0036727630045241613,-0.03649162794116117,0.9993074049092533,0.0,0.0,0.0,0.0,0.0,0.0
4239,321035210,0.03913591986832717,0.04499444524628215,0.02219585508269452,0.003862371524549312,-0.0028035425928518297,-0.03939579019823993,0.9992122867287956,0.0,0.0,0.0,0.0,0.0,0.0
4239,420417828,0.03672162340401329,0.04913061830356426,0.02778255979031105,-0.0007236219662165327,-0.003468794255463709,-0.04219556730719439,0.9991030867419449,0.0,0.0,0.0,0.0,0.0,0.0
4239,521743621,0.03376125586224462,0.0533550537850436,0.037101343086302564,-0.006003976107718159,-0.0030543248056881626,-0.045533860250704106,0.9989400837595532,0.0,0.0,0.0,0.0,0.0,0.0
4239,621846157,0.02874551480172687,0.06175859595136741,0.028198257316642224,-0.009497679816999983,-0.00392592066264643,-0.04897346839895819,0.9987472055620554,0.0,0.0,0.0,0.0,0.0,0.0
4239,719914016,0.029839491895396534,0.06742675932475578,0.01579159355573611,-0.0101826233071596,-0.003187799020990231,-0.05271025058354891,0.9985528436709795,0.0,0.0,0.0,0.0,0.0,0.0
4239,818904064,0.03270616042299444,0.07475399462536582,0.028751167876836847,-0.010261074409596485,-0.002180995824164093,-0.055914128450401064,0.9983804704864776,0.0,0.0,0.0,0.0,0.0,0.0
4239,921397770,0.032454393663001325,0.07687619042512267,0.01637242596551422,-0.006163959360604262,-0.001710447505932008,-0.059407474471424034,0.9982133198626688,0.0,0.0,0.0,0.0,0.0,0.0
4240,17160849,0.03379248771929222,0.08275525261866992,0.0031530126580939693,-0.0018188590720471143,-0.0016441345589779917,-0.06242152267129164,0.9980468636695469,0.0,0.0,0.0,0.0,0.0,0.0
4240,122382397,0.03679858736211506,0.09340293132337925,0.01340912431893917,0.0015336394228884721,-0.0027810317572328513,-0.06508876999615205,0.9978744238795121,0.0,0.0,0.0,0.0,0.0,0.0
4240,215016914,0.03784236321231703,0.1038549523593864,0.010555285810816896,0.004369581338435089,-0.003472323365353703,-0.067502888823283,0.9977034678349467,0.0,0.0,0.0,0.0,0.0,0.0
4240,322392666,0.04767559114304087,0.11045983845234963,0.004452623842469616,0.004801415814057992,-0.003093477894502359,-0.06959354927608565,0.9975590783005521,0.0,0.0,0.0,0.0,0.0,0.0
4240,421311378,0.044301633101387045,0.11573120713988283,0.002221945317441564,0.004517286758320348,-0.0017421064851889973,-0.07148854430117427,0.9974296703121623,0.0,0.0,0.0,0.0,0.0,0.0
4240,519853853,0.0483298950791111,0.11965743059834058,0.018251442176760852,0.003084331914344419,-0.0006777160021147465,-0.07216292074877405,0.9973878585919626,0.0,0.0,0.0,0.0,0.0,0.0
4240,618210590,0.0494990951186111,0.12445046003804548,0.027054349576278256,0.001530999494953026,0.0007043965235508598,-0.07231004796652651,0.997380778253298,0.0,0.0,0.0,0.0,0.0,0.0
4240,719967798,0.050953795289104695,0.12694260707403274,0.032507015972584534,0.0003718280338798364,0.0018005348893998846,-0.07237254961112848,0.9973759741846608,0.0,0.0,0.0,0.0,0.0,0.0
4240,785876800,0.0485962007138204,0.12675719803478241,0.03208840379974516,-0.001745728094069899,0.002267580082992748,-0.07190745760449938,0.9974072027285737,0.0,0.0,0.0,0.0,0.0,0.0
4240,889405627,0.04546396120542314,0.12629211129618906,0.02368998001344699,-0.000348081038440252,-0.00036021971410311155,-0.0720763751606387,0.9973989899859745,0.0,0.0,0.0,0.0,0.0,0.0
4240,989286191,0.045443992601351256,0.13272432995515981,0.020330903912270888,0.003194589757931847,-0.0035899850784404342,-0.0717416459852128,0.9974116716956635,0.0,0.0,0.0,0.0,0.0,0.0
4241,88002754,0.050493776396357125,0.14084313387323194,0.022432077591589408,0.006265748065706963,-0.004139367879358088,-0.07150859500433335,0.9974117138249541,0.0,0.0,0.0,0.0,0.0,0.0
4241,193047418,0.050683325564645144,0.1434664693058214,0.02938154805212442,0.005821121866863988,-0.0034129241671154117,-0.07149002079620784,0.9974184896097466,0.0,0.0,0.0,0.0,0.0,0.0
4241,293765838,0.05087898776242436,0.14974198454080623,0.029768923600450588,0.002581205891187198,-0.00039472275581455284,-0.07065945078667699,0.9974970794867565,0.0,0.0,0.0,0.0,0.0,0.0
4241,396041969,0.04874982467944111,0.15599098182210466,0.03665171608339982,-0.0010243741829023914,-0.00029446575259055676,-0.07031413825297532,0.9975243284798551,0.0,0.0,0.0,0.0,0.0,0.0
4241,497367858,0.04661689053304851,0.16184102664931513,0.027645444195061788,-0.0024150710085060582,-0.0009484342678034838,-0.06912741623606573,0.99760446482009,0.0,0.0,0.0,0.0,0.0,0.0
4241,601913114,0.049975617355809555,0.16898289817934786,0.02722078014227648,-0.0026021302366189057,-0.0020630510153717414,-0.06793156429557322,0.997684456785353,0.0,0.0,0.0,0.0,0.0,0.0
4241,701121066,0.05030722556912762,0.1776899538963599,0.021822029873540212,4.0056650886438006e-05,-0.004259037049533403,-0.06519908973796039,0.9978631858607696,0.0,0.0,0.0,0.0,0.0,0.0
4241,799574552,0.050877945794877595,0.18312280584399104,0.01501852599282752,0.003718329743669771,-0.004213208356755514,-0.06210254776179689,0.9980539546841851,0.0,0.0,0.0,0.0,0.0,0.0
4241,905687342,0.049148314851272766,0.19094511551615811,0.015588973897770872,0.006519507959856878,-0.002890797364191521,-0.05843185428057795,0.9982659253484923,0.0,0.0,0.0,0.0,0.0,0.0
4242,5516898,0.0490147015898502,0.1993667793429086,0.011652528547865183,0.007622291927190706,-0.0008109093038915936,-0.05395795625636955,0.9985137866091287,0.0,0.0,0.0,0.0,0.0,0.0
4242,105377932,0.05014031834943116,0.2050422351563709,0.007711858789945861,0.006818715955080227,0.002454457748184164,-0.049531853215707806,0.9987462521916621,0.0,0.0,0.0,0.0,0.0,0.0
4242,210417503,0.04923509702401911,0.21095245909232374,0.013817421983493984,0.007619357025928473,0.002592010881963632,-0.04495307647336536,0.9989566796381447,0.0,0.0,0.0,0.0,0.0,0.0
